Index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
38809,31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,17,7,350,9,other
38810,37,admin.,single,secondary,no,31,yes,no,cellular,18,may,15,9,-1,0,unknown
38811,48,blue-collar,married,secondary,no,5089,yes,no,cellular,18,may,30,7,-1,0,unknown
38812,31,services,divorced,secondary,no,39,yes,no,cellular,18,may,13,8,-1,0,unknown
38813,31,technician,single,secondary,no,1447,yes,no,cellular,18,may,236,3,178,15,failure
38814,40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,906,2,350,2,failure
38815,40,services,married,secondary,no,191,yes,no,cellular,18,may,201,2,293,6,other
38816,23,student,married,tertiary,yes,-230,yes,no,cellular,18,may,259,2,-1,0,unknown
38817,23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,76,1,-1,0,unknown
38818,32,blue-collar,married,tertiary,no,143,yes,yes,cellular,18,may,90,1,-1,0,unknown
38819,36,admin.,single,secondary,no,507,yes,no,cellular,18,may,264,1,300,2,success
38820,24,blue-collar,single,primary,no,2129,yes,yes,telephone,18,may,51,1,-1,0,unknown
38821,24,technician,single,secondary,yes,-1329,yes,no,cellular,18,may,50,1,356,2,other
38822,32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown
38823,30,technician,married,secondary,no,769,yes,no,cellular,18,may,10,4,-1,0,unknown
38824,54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,34,7,348,5,failure
38825,29,blue-collar,married,secondary,no,-95,yes,no,cellular,18,may,164,1,370,1,failure
38826,27,admin.,single,secondary,no,0,yes,no,cellular,18,may,552,5,-1,0,unknown
38827,33,technician,married,secondary,no,1844,yes,yes,cellular,18,may,380,1,-1,0,unknown
38828,36,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,may,450,2,304,2,success
38829,28,student,single,secondary,no,404,yes,no,cellular,18,may,33,2,367,4,other
38830,35,management,single,tertiary,no,331,yes,no,cellular,18,may,30,5,-1,0,unknown
38831,31,blue-collar,married,primary,no,263,yes,no,cellular,18,may,75,4,-1,0,unknown
38832,23,services,single,secondary,no,-229,yes,yes,cellular,18,may,557,1,-1,0,unknown
38833,23,admin.,married,secondary,no,349,yes,no,cellular,18,may,108,1,-1,0,unknown
38834,24,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,unknown
38835,28,blue-collar,married,primary,no,3267,yes,yes,telephone,18,may,40,1,-1,0,unknown
38836,34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other
38837,31,admin.,single,secondary,no,-449,yes,no,cellular,18,may,197,1,355,2,failure
38838,28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure
38839,32,management,married,tertiary,no,477,yes,no,telephone,18,may,87,6,178,5,failure
38840,50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown
38841,24,technician,single,secondary,no,81,yes,no,cellular,18,may,333,1,-1,0,unknown
38842,27,management,single,tertiary,no,3347,no,no,cellular,18,may,311,1,-1,0,unknown
38843,33,services,married,secondary,no,7,yes,yes,cellular,18,may,55,1,-1,0,unknown
38844,22,services,single,secondary,no,344,yes,no,cellular,18,may,347,1,-1,0,unknown
38845,34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure
38846,32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure
38847,32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure
38848,32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure
38849,36,management,single,tertiary,no,10773,yes,no,cellular,18,may,89,1,-1,0,unknown
38850,33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure
38851,43,blue-collar,married,primary,no,714,yes,no,cellular,18,may,16,6,362,28,failure
38852,26,blue-collar,single,secondary,no,384,yes,no,cellular,18,may,16,1,364,2,other
38853,24,services,single,secondary,no,-92,yes,no,cellular,18,may,245,1,-1,0,unknown
38854,41,blue-collar,married,primary,no,-75,yes,no,cellular,18,may,115,1,-1,0,unknown
38855,32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure
38856,32,self-employed,married,secondary,no,-33,yes,no,cellular,18,may,158,1,355,3,failure
38857,31,technician,single,secondary,no,-348,yes,no,cellular,18,may,410,1,-1,0,unknown
38858,26,technician,single,secondary,no,3519,yes,no,cellular,18,may,283,1,-1,0,unknown
38859,35,blue-collar,married,secondary,no,1312,yes,no,cellular,18,may,224,1,-1,0,unknown
38860,25,admin.,single,secondary,no,845,yes,no,cellular,18,may,217,1,370,1,failure
38861,30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure
38862,37,blue-collar,single,secondary,no,6281,yes,no,cellular,18,may,242,1,-1,0,unknown
38863,27,services,married,secondary,no,54,yes,no,cellular,18,may,97,1,370,1,failure
38864,33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,-1,0,unknown
38865,36,entrepreneur,married,secondary,no,1163,yes,no,cellular,18,may,420,7,363,1,failure
38866,29,admin.,single,secondary,no,543,yes,yes,cellular,18,may,166,1,349,5,other
38867,41,services,married,primary,no,4903,yes,no,cellular,18,may,155,1,180,2,failure
38868,56,management,divorced,tertiary,no,2959,yes,no,telephone,18,may,325,1,-1,0,unknown
38869,33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown
38870,32,services,single,tertiary,no,748,yes,no,cellular,18,may,166,2,357,2,other
38871,33,entrepreneur,married,tertiary,no,964,yes,no,cellular,18,may,97,1,180,3,failure
38872,30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown
38873,33,blue-collar,married,secondary,no,4996,yes,no,cellular,18,may,15,9,363,2,failure
38874,35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,170,1,180,3,failure
38875,33,blue-collar,married,secondary,no,1219,yes,no,cellular,18,may,51,3,367,4,other
38876,26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,216,1,-1,0,unknown
38877,48,management,single,tertiary,no,336,yes,no,cellular,18,may,17,1,369,4,other
38878,31,blue-collar,married,primary,no,1654,yes,no,cellular,18,may,288,1,-1,0,unknown
38879,27,blue-collar,single,primary,no,-579,yes,no,cellular,18,may,220,1,367,3,failure
38880,43,blue-collar,married,secondary,no,95,yes,no,cellular,18,may,296,1,-1,0,unknown
38881,26,student,single,tertiary,no,251,yes,no,cellular,18,may,12,5,-1,0,unknown
38882,37,admin.,divorced,unknown,no,471,yes,no,cellular,18,may,200,1,-1,0,unknown
38883,31,technician,married,tertiary,no,4575,yes,no,telephone,18,may,28,1,-1,0,unknown
38884,28,management,single,tertiary,no,788,yes,yes,cellular,18,may,169,1,-1,0,unknown
38885,31,management,single,tertiary,no,62,yes,no,cellular,18,may,175,1,293,5,failure
38886,32,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure
38887,33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,unknown
38888,24,services,single,secondary,no,258,yes,no,cellular,18,may,248,1,-1,0,unknown
38889,29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown
38890,43,management,single,tertiary,no,776,no,no,telephone,18,may,52,9,-1,0,unknown
38891,34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,155,1,-1,0,unknown
38892,40,blue-collar,married,primary,no,2502,yes,no,cellular,18,may,205,1,-1,0,unknown
38893,23,student,single,secondary,no,1029,yes,no,cellular,18,may,68,1,-1,0,unknown
38894,35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other
38895,44,management,divorced,secondary,no,5757,yes,no,cellular,18,may,114,1,-1,0,unknown
38896,37,admin.,divorced,secondary,no,5768,yes,no,cellular,18,may,297,1,-1,0,unknown
38897,53,services,single,secondary,no,1162,yes,no,cellular,18,may,185,1,178,1,failure
38898,43,entrepreneur,married,secondary,no,-480,yes,yes,cellular,18,may,1126,1,350,6,failure
38899,33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown
38900,29,technician,single,secondary,no,534,yes,no,cellular,18,may,382,1,-1,0,unknown
38901,42,blue-collar,single,unknown,no,961,yes,no,cellular,18,may,10,6,354,1,failure
38902,23,services,single,secondary,no,250,yes,no,cellular,18,may,222,1,-1,0,unknown
38903,44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,284,3,-1,0,unknown
38904,29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown
38905,40,entrepreneur,married,secondary,no,285,no,no,cellular,18,may,261,1,178,1,failure
38906,29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,113,1,-1,0,unknown
38907,32,blue-collar,single,secondary,no,218,yes,no,cellular,18,may,134,1,-1,0,unknown
38908,33,management,married,secondary,no,588,yes,no,cellular,18,may,11,5,-1,0,unknown
38909,58,blue-collar,married,secondary,no,1075,yes,no,cellular,18,may,42,1,-1,0,unknown
38910,44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,unknown
38911,27,blue-collar,married,secondary,no,30,no,yes,cellular,18,may,110,1,334,4,other
38912,29,technician,single,secondary,no,706,yes,no,cellular,18,may,1340,1,-1,0,unknown
38913,42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure
38914,25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,unknown
38915,31,blue-collar,married,primary,no,224,yes,no,cellular,18,may,119,1,-1,0,unknown
38916,27,management,single,secondary,no,565,yes,no,cellular,18,may,170,2,346,11,failure
38917,26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown
38918,33,blue-collar,single,secondary,no,-320,no,no,cellular,18,may,268,2,-1,0,unknown
38919,37,blue-collar,married,secondary,no,-100,yes,no,cellular,18,may,108,2,349,2,failure
38920,27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,unknown
38921,24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown
38922,31,management,single,secondary,no,360,yes,no,cellular,18,may,309,1,-1,0,unknown
38923,29,admin.,single,secondary,no,305,yes,no,cellular,18,may,18,4,304,1,failure
38924,24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown
38925,32,services,single,secondary,yes,687,yes,no,cellular,18,may,154,1,-1,0,unknown
38926,31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success
38927,28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,2301,1,-1,0,unknown
38928,32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown
38929,41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure
38930,38,blue-collar,single,primary,no,378,yes,no,cellular,18,may,169,1,-1,0,unknown
38931,30,technician,married,secondary,no,1211,yes,no,cellular,18,may,176,1,-1,0,unknown
38932,24,admin.,single,secondary,no,120,yes,no,cellular,18,may,145,1,-1,0,unknown
38933,25,blue-collar,married,secondary,no,148,yes,no,cellular,18,may,119,1,-1,0,unknown
38934,24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other
38935,31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,295,1,-1,0,unknown
38936,29,housemaid,married,tertiary,no,96,yes,no,cellular,18,may,226,1,-1,0,unknown
38937,27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure
38938,43,blue-collar,married,primary,no,249,yes,no,cellular,18,may,33,5,298,2,other
38939,30,blue-collar,single,secondary,no,3950,yes,no,telephone,18,may,152,4,370,3,other
38940,41,blue-collar,divorced,primary,no,-129,yes,no,cellular,18,may,176,1,-1,0,unknown
38941,44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown
38942,44,blue-collar,married,primary,no,401,yes,no,cellular,18,may,41,1,-1,0,unknown
38943,36,management,single,tertiary,no,1496,yes,no,cellular,18,may,40,1,269,4,failure
38944,31,management,married,tertiary,no,301,yes,no,cellular,18,may,34,6,-1,0,unknown
38945,26,blue-collar,married,secondary,no,160,yes,no,cellular,18,may,252,4,-1,0,unknown
38946,26,blue-collar,single,secondary,no,330,yes,no,cellular,18,may,156,1,348,1,failure
38947,33,blue-collar,married,primary,no,80,yes,no,cellular,18,may,126,1,-1,0,unknown
38948,47,technician,married,secondary,no,179,yes,no,cellular,18,may,55,1,-1,0,unknown
38949,57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other
38950,32,admin.,single,secondary,no,211,yes,no,cellular,18,may,114,1,-1,0,unknown
38951,29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown
38952,30,services,single,secondary,no,438,yes,no,cellular,18,may,98,1,178,1,failure
38953,44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other
38954,23,services,single,secondary,no,495,yes,yes,cellular,18,may,302,1,-1,0,unknown
38955,27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown
38956,31,admin.,single,tertiary,no,493,yes,no,cellular,18,may,158,1,-1,0,unknown
38957,30,services,single,secondary,no,631,yes,no,cellular,18,may,98,1,-1,0,unknown
38958,28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,unknown
38959,28,services,single,secondary,no,290,yes,no,cellular,18,may,128,1,-1,0,unknown
38960,32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,unknown
38961,40,blue-collar,married,unknown,no,247,yes,no,cellular,18,may,77,3,-1,0,unknown
38962,28,blue-collar,single,secondary,no,402,yes,no,cellular,18,may,632,1,-1,0,unknown
38963,36,blue-collar,married,primary,no,123,yes,no,cellular,18,may,9,1,-1,0,unknown
38964,36,services,divorced,tertiary,no,162,yes,no,cellular,18,may,69,1,367,6,other
38965,29,admin.,married,secondary,no,-211,yes,no,cellular,18,may,58,1,-1,0,unknown
38966,36,admin.,married,secondary,no,-294,yes,no,cellular,18,may,148,1,-1,0,unknown
38967,34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,98,5,-1,0,unknown
38968,23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure
38969,39,blue-collar,married,secondary,no,4430,yes,no,cellular,18,may,13,4,362,1,other
38970,33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,-1,0,unknown
38971,32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown
38972,33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,8,11,-1,0,unknown
38973,34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,unknown
38974,32,services,married,secondary,no,-489,yes,yes,cellular,18,may,93,1,180,3,failure
38975,30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown
38976,35,technician,married,secondary,no,1092,no,no,cellular,18,may,132,1,360,1,failure
38977,53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1,-1,0,unknown
38978,29,admin.,single,secondary,no,200,yes,no,cellular,18,may,261,1,-1,0,unknown
38979,33,services,single,secondary,no,1659,yes,no,cellular,18,may,133,2,353,6,failure
38980,27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure
38981,25,technician,single,secondary,no,7103,yes,no,cellular,18,may,287,1,-1,0,unknown
38982,29,technician,married,secondary,no,266,yes,no,cellular,18,may,208,1,-1,0,unknown
38983,27,admin.,single,secondary,no,105,yes,no,cellular,18,may,179,1,-1,0,unknown
38984,23,blue-collar,single,secondary,no,4211,yes,no,cellular,18,may,434,1,-1,0,unknown
38985,38,entrepreneur,single,tertiary,yes,-38,yes,no,cellular,18,may,119,4,-1,0,unknown
38986,30,management,single,tertiary,no,3410,yes,no,cellular,18,may,140,1,-1,0,unknown
38987,35,self-employed,single,tertiary,no,0,yes,yes,cellular,18,may,185,1,-1,0,unknown
38988,29,management,married,tertiary,no,85,yes,yes,cellular,18,may,26,1,-1,0,unknown
38989,31,admin.,single,secondary,no,1374,yes,no,cellular,18,may,290,2,370,1,failure
38990,29,admin.,single,secondary,no,460,yes,no,cellular,18,may,191,2,357,6,success
38991,42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,53,1,-1,0,unknown
38992,29,admin.,married,secondary,no,22171,yes,no,cellular,18,may,44,1,355,3,failure
38993,35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,-1,0,unknown
38994,27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown
38995,48,admin.,divorced,secondary,no,-480,no,no,cellular,18,may,380,2,355,1,failure
38996,28,admin.,married,secondary,no,-76,yes,no,cellular,18,may,143,1,-1,0,unknown
38997,28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown
38998,54,services,married,secondary,no,882,yes,no,cellular,18,may,217,1,-1,0,unknown
38999,33,admin.,married,secondary,no,48,yes,no,cellular,18,may,164,5,294,3,failure
39000,26,management,single,tertiary,no,47,yes,no,cellular,18,may,63,1,-1,0,unknown
39001,33,blue-collar,married,secondary,no,2761,yes,no,cellular,18,may,325,1,-1,0,unknown
39002,30,technician,married,secondary,no,-146,yes,yes,cellular,18,may,167,1,-1,0,unknown
39003,26,blue-collar,married,secondary,no,1702,yes,yes,cellular,18,may,21,1,-1,0,unknown
39004,33,management,divorced,tertiary,no,47,no,no,cellular,18,may,47,3,178,3,failure
39005,58,blue-collar,married,secondary,no,1859,yes,no,cellular,18,may,277,2,264,5,failure
39006,32,technician,single,secondary,no,55,yes,no,cellular,18,may,185,1,-1,0,unknown
39007,33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1,263,13,failure
39008,40,services,married,secondary,no,278,yes,no,cellular,18,may,9,5,-1,0,unknown
39009,55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,565,1,-1,0,unknown
39010,34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown
39011,52,admin.,single,unknown,no,872,yes,no,telephone,18,may,82,6,335,1,other
39012,22,student,single,secondary,no,330,yes,no,cellular,18,may,105,1,-1,0,unknown
39013,42,management,married,unknown,no,933,no,no,cellular,18,may,212,1,-1,0,unknown
39014,34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown
39015,30,technician,single,tertiary,no,1922,yes,no,cellular,18,may,546,1,-1,0,unknown
39016,29,services,single,secondary,no,-287,yes,no,cellular,18,may,196,1,-1,0,unknown
39017,28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,431,1,-1,0,unknown
39018,32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other
39019,32,admin.,married,secondary,no,97,yes,no,cellular,18,may,165,2,364,1,success
39020,30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown
39021,30,management,married,tertiary,no,168,yes,no,cellular,18,may,229,2,355,1,failure
39022,33,admin.,single,secondary,no,1430,yes,no,cellular,18,may,74,3,349,2,other
39023,23,technician,single,secondary,no,356,yes,no,cellular,18,may,224,2,356,2,failure
39024,27,management,single,tertiary,no,438,yes,no,cellular,18,may,10,5,-1,0,unknown
39025,25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other
39026,48,services,divorced,secondary,no,-203,yes,no,cellular,18,may,156,5,297,1,other
39027,30,services,married,secondary,no,1256,yes,no,cellular,18,may,123,3,-1,0,unknown
39028,39,blue-collar,single,primary,no,656,yes,no,cellular,18,may,190,6,-1,0,unknown
39029,33,services,divorced,secondary,no,90,yes,no,cellular,18,may,114,2,-1,0,unknown
39030,45,admin.,divorced,secondary,no,2353,yes,no,cellular,18,may,435,7,74,3,success
39031,38,services,divorced,secondary,no,49,yes,no,cellular,18,may,43,1,367,2,success
39032,37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown
39033,52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,-1,0,unknown
39034,33,management,single,tertiary,no,2294,yes,no,cellular,18,may,81,1,178,1,other
39035,43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown
39036,30,management,single,secondary,no,-383,yes,no,cellular,18,may,170,1,-1,0,unknown
39037,32,blue-collar,married,primary,no,268,yes,yes,cellular,18,may,189,1,-1,0,unknown
39038,27,management,single,tertiary,no,2802,yes,no,cellular,18,may,84,1,-1,0,unknown
39039,29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown
39040,36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,unknown
39041,28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown
39042,31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown
39043,37,blue-collar,divorced,primary,no,117,yes,no,cellular,18,may,125,3,350,4,failure
39044,31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,unknown
39045,38,blue-collar,divorced,secondary,no,-138,yes,no,cellular,18,may,644,1,-1,0,unknown
39046,29,blue-collar,single,secondary,no,391,yes,no,cellular,18,may,166,1,-1,0,unknown
39047,31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown
39048,33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,184,1,-1,0,unknown
39049,38,services,married,unknown,no,15,yes,no,cellular,18,may,233,1,-1,0,unknown
39050,55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success
39051,32,admin.,single,secondary,no,92,yes,no,cellular,18,may,110,1,315,2,failure
39052,30,blue-collar,divorced,primary,no,53,yes,no,cellular,18,may,116,1,-1,0,unknown
39053,35,blue-collar,single,primary,no,-4,yes,no,cellular,18,may,178,1,-1,0,unknown
39054,25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown
39055,29,management,single,tertiary,no,797,yes,no,cellular,18,may,334,2,-1,0,unknown
39056,30,self-employed,single,unknown,no,-142,yes,no,cellular,18,may,144,1,-1,0,unknown
39057,38,admin.,single,secondary,no,144,yes,no,cellular,18,may,177,1,-1,0,unknown
39058,32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success
39059,30,blue-collar,single,secondary,no,327,yes,no,telephone,18,may,21,2,-1,0,unknown
39060,25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown
39061,34,management,single,tertiary,no,138,yes,no,cellular,18,may,191,5,-1,0,unknown
39062,29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown
39063,42,self-employed,divorced,secondary,no,35,yes,yes,cellular,18,may,163,1,-1,0,unknown
39064,32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown
39065,24,technician,single,tertiary,no,10,yes,no,cellular,18,may,78,2,367,2,other
39066,30,admin.,single,secondary,no,219,yes,yes,cellular,18,may,91,6,-1,0,unknown
39067,26,blue-collar,married,secondary,no,697,yes,no,cellular,18,may,253,2,-1,0,unknown
39068,24,services,married,secondary,no,1354,yes,yes,cellular,18,may,239,2,-1,0,unknown
39069,39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown
39070,31,blue-collar,single,primary,no,2369,yes,no,cellular,18,may,87,1,-1,0,unknown
39071,34,blue-collar,single,unknown,no,-90,yes,no,cellular,18,may,20,1,370,1,failure
39072,26,blue-collar,single,primary,no,37,yes,no,cellular,18,may,121,5,-1,0,unknown
39073,48,blue-collar,single,unknown,no,428,yes,no,cellular,18,may,127,1,-1,0,unknown
39074,30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other
39075,33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,-1,0,unknown
39076,47,blue-collar,married,primary,no,2269,yes,no,cellular,18,may,132,1,279,2,failure
39077,27,services,single,secondary,no,261,yes,yes,cellular,18,may,113,1,-1,0,unknown
39078,30,management,divorced,tertiary,no,726,yes,no,cellular,18,may,24,1,-1,0,unknown
39079,36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success
39080,32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,213,1,178,1,failure
39081,33,technician,single,unknown,no,135,yes,no,cellular,18,may,153,1,-1,0,unknown
39082,31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown
39083,28,technician,single,tertiary,no,1080,yes,no,cellular,18,may,192,1,-1,0,unknown
39084,30,technician,single,secondary,no,963,yes,no,cellular,18,may,66,1,-1,0,unknown
39085,30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,57,1,-1,0,unknown
39086,27,blue-collar,married,unknown,no,409,yes,no,cellular,18,may,525,1,-1,0,unknown
39087,23,blue-collar,single,unknown,no,817,yes,no,cellular,18,may,123,1,-1,0,unknown
39088,29,blue-collar,married,secondary,no,275,yes,no,cellular,18,may,180,1,-1,0,unknown
39089,33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other
39090,27,blue-collar,single,primary,no,409,yes,no,cellular,18,may,276,4,301,2,success
39091,29,technician,single,secondary,no,468,yes,no,cellular,18,may,37,1,370,3,failure
39092,27,blue-collar,single,secondary,no,381,yes,no,cellular,18,may,143,1,-1,0,unknown
39093,25,services,single,secondary,no,1119,yes,no,cellular,18,may,1063,1,-1,0,unknown
39094,24,admin.,single,secondary,no,3505,yes,no,cellular,18,may,317,1,355,1,other
39095,29,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure
39096,32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,178,1,-1,0,unknown
39097,31,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,unknown
39098,34,management,single,unknown,no,6013,yes,no,cellular,18,may,612,1,-1,0,unknown
39099,29,self-employed,single,tertiary,no,476,yes,no,cellular,18,may,427,1,-1,0,unknown
39100,29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,-1,0,unknown
39101,56,admin.,single,secondary,no,791,yes,no,cellular,18,may,103,2,-1,0,unknown
39102,29,technician,single,secondary,no,-218,yes,no,cellular,18,may,73,2,-1,0,unknown
39103,35,management,divorced,unknown,no,1043,yes,yes,cellular,18,may,230,1,-1,0,unknown
39104,33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,unknown
39105,30,blue-collar,single,unknown,no,694,yes,yes,cellular,18,may,599,1,306,4,success
39106,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown
39107,45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure
39108,24,blue-collar,single,secondary,no,-287,yes,no,cellular,18,may,504,1,-1,0,unknown
39109,45,unemployed,single,secondary,no,382,yes,yes,cellular,18,may,182,1,-1,0,unknown
39110,27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,356,1,failure
39111,53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,248,1,279,2,failure
39112,40,blue-collar,single,unknown,no,1074,yes,no,cellular,18,may,504,1,-1,0,unknown
39113,26,blue-collar,single,secondary,no,0,yes,no,cellular,18,may,82,4,-1,0,unknown
39114,36,services,single,secondary,no,165,yes,no,cellular,18,may,182,2,-1,0,unknown
39115,21,student,single,tertiary,no,2764,yes,no,cellular,18,may,78,2,354,2,failure
39116,30,blue-collar,married,primary,no,-5,yes,no,cellular,18,may,518,2,-1,0,unknown
39117,47,technician,married,secondary,no,536,yes,no,cellular,18,may,778,2,336,2,success
